增值税率,发票日期,销售收入,税,价税合计,销售订单号,产品大类,会计凭证号,产品单价,发票编号
9,2020-12-30,471.63,42.45,514.08,1070202484,成品,3097,21.42,90002644
9,2021-2-7,29.4,2.65,32.05,1070216493,成品,4874,32.049999,90007557
9,2021-2-5,2.58,0.23,2.82,1070214893,成品,12574,,90022396
9,2020-12-17,35.93,3.23,39.16,1070194975,成品,12917,19.58,90013372
9,2021-1-26,82.3,7.41,89.71,1070210429,成品,12479,14.95,90001814
9,2021-2-7,838.2,75.44,913.64,1070212118,成品,4795,17.57,90010759
9,2020-12-29,137.61,12.38,149.99,1070201964,成品,14428,10.71,90008795
9,2021-2-21,182.71,16.44,199.16,1070220196,成品,17483,18.110001,90019915
9,2021-1-3,189.01,17.01,206.03,1070203924,成品,17160,25.75,90001528
9,2021-2-2,68.84,6.2,75.04,1070214928,成品,13904,10.72,90010530
9,2021-1-25,19.74,1.78,21.52,1070208810,成品,16235,10.76,90015361
9,2020-12-28,171.54,15.44,186.98,1070195782,成品,3454,17,90012878
9,2020-12-13,448.46,40.36,488.82,1070196524,成品,4331,28.75,90024485
9,2020-12-11,170.25,15.32,185.57,1070195934,成品,22866,16.870001,90004022
9,2021-1-21,19.15,1.72,20.87,1070210520,成品,7646,,90015046
0,2021-2-6,183.96,0,183.96,1070216277,成品,11488,15.33,90019818
9,2021-2-12,402.79,36.25,439.04,1070199186,成品,15869,18.290001,90009418
9,2021-1-28,97.06,8.74,105.8,1070204368,成品,13790,15.11,90021307
9,2021-1-9,607.62,54.69,662.31,1070206595,成品,22942,20.07,90001708
9,2020-12-19,30.6,2.75,33.35,1070192547,成品,27313,16.67,90015007
9,2021-1-20,28.11,2.53,30.64,1070209933,成品,25673,15.32,90001722
0,2021-1-6,455.04,0,455.04,1070205079,成品,22579,14.22,90013645
9,2021-2-21,635.39,57.19,692.58,1070220924,成品,17385,20.370001,90002296
9,2020-12-8,217.65,19.59,237.24,1070195991,成品,7687,19.77,90009762
9,2021-1-31,149.63,13.47,163.1,1070210429,成品,26759,16.309999,90018913
9,2020-12-27,263.67,23.73,287.4,1070199550,成品,16947,14.37,90018184
9,2021-2-17,34.22,3.08,37.3,1070219094,成品,7073,9.3199997,90010731
9,2020-12-24,255.33,22.98,278.31,1070200410,成品,14397,17.389999,90011588
9,2021-1-16,446.56,40.19,486.75,1070204322,成品,15901,19.469999,90004181
9,2020-12-29,41.32,3.72,45.04,1070201702,成品,27705,22.52,90019036
0,2020-12-22,108.2,0,108.2,1070199507,成品,22556,10.82,90012727
9,2021-2-4,150.06,13.51,163.56,1070213290,成品,4188,13.63,90011146
9,2021-2-26,124.62,11.22,135.84,1070221062,成品,20649,11.32,90004931
9,2021-1-4,124.93,11.24,136.18,1070196417,成品,14450,27.24,90001697
9,2021-1-14,601.57,54.14,655.71,1070208452,成品,6508,19.870001,90010196
9,2020-12-25,191.23,17.21,208.44,1070200713,成品,9806,17.370001,90020730
9,2020-12-15,237.34,21.36,258.7,1070197421,成品,25962,17.25,90019591
9,2021-2-8,108.06,9.72,117.78,1070215766,成品,16270,16.83,90020818
