交易时间,交易金额,交易对象类型,交易摘要,交易方所在城市,交易银行
2022-12-26 08:37:00,76981,中型企业,收到客户购买公司股票所支付的款项,天津,中国银行
2022-09-09 09:02:00,51185,中型企业,从客户处收到咨询服务费用,唐山,中国银行
2022-09-09 14:17:00,134424,中型企业,收到公司向客户支付的项目服务费用,北京,中国银行
2022-10-06 14:43:00,6528,小微企业,收到政府补贴的款项,苏州,中国银行
2022-11-02 16:39:00,11173,中型企业,收到公司与客户之间的服务费用,长沙,中国银行
2022-09-02 18:51:00,95590,中型企业,从保险公司处收到赔偿款项,北京,中国银行
2022-09-16 08:50:00,117645,中型企业,从客户处收到定制产品预支付项,深圳,中国银行
2022-08-12 22:51:00,9365,小微企业,收到公司出售资产所得的收益款项,沈阳,中国银行
2022-09-16 16:13:00,129583,中型企业,从客户处收到订金款项,佛山,中国银行
2022-08-14 23:17:00,60903,中型企业,从政府处收到奖励款项,北京,中国银行
2022-10-19 13:27:00,91430,中型企业,收到出售商品货款,临沂,中国银行
2022-09-04 10:11:00,66630,中型企业,从供应商处收到退货款项,扬州,中国银行
2022-12-11 05:12:00,12386,中型企业,从客户处收到产品销售款项,唐山,中国银行
2022-11-02 14:02:00,6316587,大型企业,从股东处收到股利分配款项,重庆,中国银行
2022-12-01 22:43:00,22549710,大型企业,收到客户为了获得更优惠的价格提前支付的定金,佛山,中国银行
2022-12-07 08:21:00,79513,中型企业,收到客户账户直接划拨的支付,临沂,中国银行
2022-10-03 20:15:00,34198,中型企业,从客户处收到退款款项,深圳,中国银行
2022-12-06 06:37:00,29244,中型企业,收到公司出售固定资产所得的收益款项,成都,中国银行
2022-10-31 17:15:00,-13666148,大型企业,向电信公司支付通讯费用,成都,中国银行
2022-08-30 05:56:00,129831,中型企业,收到订单货款,合肥,中国银行
2022-09-03 13:39:00,85223,中型企业,从投资方处收到股权转让款项,扬州,中国银行
2022-07-21 16:02:00,24456477,大型企业,收到客户向公司支付的软件授权费用,海口,中国银行
2022-08-02 15:37:00,53825,中型企业,从股东处收到投资回报款项,沈阳,中国银行
2022-07-31 05:24:00,130954,中型企业,收到公司与合作伙伴之间的交易款项,长沙,中国银行
2022-12-12 21:27:00,11868965,大型企业,收到股东向公司支付的股权转让费用,成都,中国银行
2022-08-05 15:33:00,75952,中型企业,收到客户用于商业拓展的投资款项,苏州,中国银行
2022-09-07 06:22:00,29245,中型企业,从客户处收到相关服务费用,青岛,中国银行
2022-07-10 14:08:00,98615,中型企业,收到客户购买商品后支付的尾款,汕头,中国银行
2022-09-24 20:28:00,81798,中型企业,收到工程项目签订预收款,苏州,中国银行
2022-10-11 10:16:00,50588,中型企业,从客户处收到服务费用,武汉,中国银行
2022-11-05 17:39:00,21823325,大型企业,从政府收到补贴款项,乌鲁木齐,中国银行
2022-08-17 05:14:00,-8571842,大型企业,向政府支付奖励款项,东莞,中国银行
